2022-02-04 09:43:02 [scrapy.utils.log] INFO: Scrapy 2.5.1 started (bot: bobae_commuity)
2022-02-04 09:43:02 [scrapy.utils.log] INFO: Versions: lxml 4.6.3.0, libxml2 2.9.10, cssselect 1.1.0, parsel 1.6.0, w3lib 1.22.0, Twisted 21.7.0, Python 3.8.8 (default, Apr 13 2021, 19:58:26) - [GCC 7.3.0], pyOpenSSL 20.0.1 (OpenSSL 1.1.1k  25 Mar 2021), cryptography 3.4.7, Platform Linux-5.10.16.3-microsoft-standard-WSL2-x86_64-with-glibc2.10
2022-02-04 09:43:02 [scrapy.utils.log] DEBUG: Using reactor: twisted.internet.epollreactor.EPollReactor
2022-02-04 09:43:02 [scrapy.crawler] INFO: Overridden settings:
{'BOT_NAME': 'bobae_commuity',
 'LOG_FILE': 'test.log',
 'NEWSPIDER_MODULE': 'bobae_commuity.spiders',
 'SPIDER_MODULES': ['bobae_commuity.spiders']}
2022-02-04 09:43:02 [scrapy.extensions.telnet] INFO: Telnet Password: fcc595850d64b496
2022-02-04 09:43:02 [scrapy.middleware] INFO: Enabled extensions:
['scrapy.extensions.corestats.CoreStats',
 'scrapy.extensions.telnet.TelnetConsole',
 'scrapy.extensions.memusage.MemoryUsage',
 'scrapy.extensions.feedexport.FeedExporter',
 'scrapy.extensions.logstats.LogStats']
2022-02-04 09:43:02 [scrapy.middleware] INFO: Enabled downloader middlewares:
['scrapy.downloadermiddlewares.httpauth.HttpAuthMiddleware',
 'scrapy.downloadermiddlewares.downloadtimeout.DownloadTimeoutMiddleware',
 'scrapy.downloadermiddlewares.defaultheaders.DefaultHeadersMiddleware',
 'scrapy.downloadermiddlewares.useragent.UserAgentMiddleware',
 'scrapy.downloadermiddlewares.retry.RetryMiddleware',
 'scrapy.downloadermiddlewares.redirect.MetaRefreshMiddleware',
 'scrapy.downloadermiddlewares.httpcompression.HttpCompressionMiddleware',
 'scrapy.downloadermiddlewares.redirect.RedirectMiddleware',
 'scrapy.downloadermiddlewares.cookies.CookiesMiddleware',
 'scrapy.downloadermiddlewares.httpproxy.HttpProxyMiddleware',
 'scrapy.downloadermiddlewares.stats.DownloaderStats']
2022-02-04 09:43:02 [scrapy.middleware] INFO: Enabled spider middlewares:
['scrapy.spidermiddlewares.httperror.HttpErrorMiddleware',
 'scrapy.spidermiddlewares.offsite.OffsiteMiddleware',
 'scrapy.spidermiddlewares.referer.RefererMiddleware',
 'scrapy.spidermiddlewares.urllength.UrlLengthMiddleware',
 'scrapy.spidermiddlewares.depth.DepthMiddleware']
2022-02-04 09:43:02 [scrapy.middleware] INFO: Enabled item pipelines:
[]
2022-02-04 09:43:02 [scrapy.core.engine] INFO: Spider opened
2022-02-04 09:43:02 [scrapy.extensions.logstats] INFO: Crawled 0 pages (at 0 pages/min), scraped 0 items (at 0 items/min)
2022-02-04 09:43:02 [scrapy.extensions.telnet] INFO: Telnet console listening on 127.0.0.1:6023
 'log_count/INFO': 11,
 'memusage/max': 57786368,
 'memusage/startup': 57786368,
 'request_depth_max': 1,
 'response_received_count': 399,
 'scheduler/dequeued': 400,
 'scheduler/dequeued/memory': 400,
 'scheduler/enqueued': 400,
 'scheduler/enqueued/memory': 400,
 'spider_exceptions/IndexError': 67,
 'start_time': datetime.datetime(2022, 2, 4, 0, 53, 2, 68564)}
2022-02-04 09:53:51 [scrapy.core.engine] INFO: Spider closed (finished)
2022-02-04 09:54:02 [scrapy.utils.log] INFO: Scrapy 2.5.1 started (bot: bobae_commuity)
2022-02-04 09:54:02 [scrapy.utils.log] INFO: Versions: lxml 4.6.3.0, libxml2 2.9.10, cssselect 1.1.0, parsel 1.6.0, w3lib 1.22.0, Twisted 21.7.0, Python 3.8.8 (default, Apr 13 2021, 19:58:26) - [GCC 7.3.0], pyOpenSSL 20.0.1 (OpenSSL 1.1.1k  25 Mar 2021), cryptography 3.4.7, Platform Linux-5.10.16.3-microsoft-standard-WSL2-x86_64-with-glibc2.10
2022-02-04 09:54:02 [scrapy.utils.log] DEBUG: Using reactor: twisted.internet.epollreactor.EPollReactor
2022-02-04 09:54:02 [scrapy.crawler] INFO: Overridden settings:
{'BOT_NAME': 'bobae_commuity',
 'LOG_FILE': 'test.log',
 'NEWSPIDER_MODULE': 'bobae_commuity.spiders',
 'SPIDER_MODULES': ['bobae_commuity.spiders']}
2022-02-04 09:54:02 [scrapy.extensions.telnet] INFO: Telnet Password: 2efe93a8edfda8eb
2022-02-04 09:54:02 [scrapy.middleware] INFO: Enabled extensions:
['scrapy.extensions.corestats.CoreStats',
 'scrapy.extensions.telnet.TelnetConsole',
 'scrapy.extensions.memusage.MemoryUsage',
 'scrapy.extensions.feedexport.FeedExporter',
 'scrapy.extensions.logstats.LogStats']
2022-02-04 09:54:02 [scrapy.middleware] INFO: Enabled downloader middlewares:
['scrapy.downloadermiddlewares.httpauth.HttpAuthMiddleware',
 'scrapy.downloadermiddlewares.downloadtimeout.DownloadTimeoutMiddleware',
 'scrapy.downloadermiddlewares.defaultheaders.DefaultHeadersMiddleware',
 'scrapy.downloadermiddlewares.useragent.UserAgentMiddleware',
 'scrapy.downloadermiddlewares.retry.RetryMiddleware',
 'scrapy.downloadermiddlewares.redirect.MetaRefreshMiddleware',
 'scrapy.downloadermiddlewares.httpcompression.HttpCompressionMiddleware',
 'scrapy.downloadermiddlewares.redirect.RedirectMiddleware',
 'scrapy.downloadermiddlewares.cookies.CookiesMiddleware',
 'scrapy.downloadermiddlewares.httpproxy.HttpProxyMiddleware',
 'scrapy.downloadermiddlewares.stats.DownloaderStats']
2022-02-04 09:54:02 [scrapy.middleware] INFO: Enabled spider middlewares:
['scrapy.spidermiddlewares.httperror.HttpErrorMiddleware',
 'scrapy.spidermiddlewares.offsite.OffsiteMiddleware',
 'scrapy.spidermiddlewares.referer.RefererMiddleware',
 'scrapy.spidermiddlewares.urllength.UrlLengthMiddleware',
 'scrapy.spidermiddlewares.depth.DepthMiddleware']
2022-02-04 09:54:02 [scrapy.middleware] INFO: Enabled item pipelines:
[]
2022-02-04 09:54:02 [scrapy.core.engine] INFO: Spider opened
2022-02-04 09:54:02 [scrapy.extensions.logstats] INFO: Crawled 0 pages (at 0 pages/min), scraped 0 items (at 0 items/min)
2022-02-04 09:54:02 [scrapy.extensions.telnet] INFO: Telnet console listening on 127.0.0.1:6023
2022-02-04 09:54:02 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/list?code=freeb&page=2> (referer: None)
2022-02-04 09:54:02 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/list?code=best&page=1> (referer: None)
2022-02-04 09:54:02 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/list?code=ad&page=2> (referer: None)
2022-02-04 09:54:02 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/list?code=ad&page=1> (referer: None)
2022-02-04 09:54:02 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/list?code=famous&page=2> (referer: None)
2022-02-04 09:54:02 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/list?code=best&page=2> (referer: None)
2022-02-04 09:54:02 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/list?code=famous&page=1> (referer: None)
2022-02-04 09:54:02 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/list?code=freeb&page=1> (referer: None)
2022-02-04 09:54:02 [scrapy.dupefilters] DEBUG: Filtered duplicate request: <GET https://www.bobaedream.co.kr/view?code=event_notice&No=629> - no more duplicates will be shown (see DUPEFILTER_DEBUG to show all duplicates)
2022-02-04 09:54:02 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/list?code=nnews&page=1> (referer: None)
2022-02-04 09:54:02 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/list?code=nnews&page=2> (referer: None)
2022-02-04 09:54:02 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/list?code=politic&page=2> (referer: None)
2022-02-04 09:54:02 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/list?code=battle&page=1> (referer: None)
2022-02-04 09:54:02 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/list?code=politic&page=1> (referer: None)
2022-02-04 09:54:02 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518927&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:54:02 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518931&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:54:02 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518933&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:54:02 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=ad&No=139505&bm=1> (referer: https://www.bobaedream.co.kr/list?code=ad&page=2)
2022-02-04 09:54:02 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=ad&No=139543&bm=1> (referer: https://www.bobaedream.co.kr/list?code=ad&page=1)
2022-02-04 09:54:02 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518934&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:54:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518928&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:54:03 [scrapy.core.scraper] ERROR: Spider error processing <GET https://www.bobaedream.co.kr/view?code=ad&No=139505&bm=1> (referer: https://www.bobaedream.co.kr/list?code=ad&page=2)
Traceback (most recent call last):
  File "/home/seungeun/anaconda3/lib/python3.8/site-packages/twisted/internet/defer.py", line 858, in _runCallbacks
    current.result = callback(  # type: ignore[misc]
  File "/home/seungeun/scrapy_test/scrapy/bobae_commuity/bobae_commuity/spiders/commuity_spider.py", line 34, in parse_page_contents
    title = response.xpath('//*[@id="print_area"]/div[1]/dl/dt/strong/text()')[0].extract()
  File "/home/seungeun/anaconda3/lib/python3.8/site-packages/parsel/selector.py", line 70, in __getitem__
    o = super(SelectorList, self).__getitem__(pos)
IndexError: list index out of range
2022-02-04 09:54:03 [scrapy.core.scraper] ERROR: Spider error processing <GET https://www.bobaedream.co.kr/view?code=ad&No=139543&bm=1> (referer: https://www.bobaedream.co.kr/list?code=ad&page=1)
Traceback (most recent call last):
  File "/home/seungeun/anaconda3/lib/python3.8/site-packages/twisted/internet/defer.py", line 858, in _runCallbacks
    current.result = callback(  # type: ignore[misc]
  File "/home/seungeun/scrapy_test/scrapy/bobae_commuity/bobae_commuity/spiders/commuity_spider.py", line 34, in parse_page_contents
    title = response.xpath('//*[@id="print_area"]/div[1]/dl/dt/strong/text()')[0].extract()
  File "/home/seungeun/anaconda3/lib/python3.8/site-packages/parsel/selector.py", line 70, in __getitem__
    o = super(SelectorList, self).__getitem__(pos)
IndexError: list index out of range
2022-02-04 09:54:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518930&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:54:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518935&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:54:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518959&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:54:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518929&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:54:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/list?code=battle&page=2> (referer: None)
2022-02-04 09:54:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518960&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:54:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518961&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:54:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518973&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:54:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532800&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:54:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532799&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:54:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532832&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:54:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532834&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:54:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532833&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:54:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532836&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:54:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532831&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:54:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532835&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:54:03 [scrapy.core.scraper] DEBUG: Scraped from <200 https://www.bobaedream.co.kr/view?code=politic&No=532834&bm=1>
{'title': '으따 오늘도 빨갱이들이 만선이노^^윤석열 대승~',
 'url': ['https://www.bobaedream.co.kr/view?code=politic&No=532834']}
2022-02-04 09:54:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532838&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:54:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532837&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:54:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532839&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:54:03 [scrapy.core.scraper] DEBUG: Scraped from <200 https://www.bobaedream.co.kr/view?code=politic&No=532831&bm=1>
{'title': '토론회 요약',
 'url': ['https://www.bobaedream.co.kr/view?code=politic&No=532831']}
2022-02-04 09:54:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532840&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:54:04 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532842&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:54:04 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532843&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:54:04 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344494&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:54:04 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344496&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:54:04 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532841&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:54:04 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344500&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:54:04 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344495&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:54:04 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344502&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:54:04 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344497&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:54:04 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344505&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:54:05 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344504&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:54:05 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344508&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:54:05 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344509&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:54:05 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344506&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:54:05 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344512&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:54:05 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344498&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:54:05 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344513&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:54:05 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344514&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:54:05 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344516&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:54:06 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344515&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:54:06 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344517&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:54:06 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344518&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:54:06 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344503&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:54:06 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344521&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:54:06 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344499&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:54:06 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344519&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:54:06 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344524&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:54:07 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344522&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:54:07 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344501&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:54:07 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532846&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:54:07 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532847&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:54:07 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344507&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:54:07 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532845&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:54:07 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532848&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:54:07 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532849&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:54:08 [scrapy.core.scraper] DEBUG: Scraped from <200 https://www.bobaedream.co.kr/view?code=politic&No=532849&bm=1>
{'title': '김해경법인카드 사용',
 'url': ['https://www.bobaedream.co.kr/view?code=politic&No=532849']}
2022-02-04 09:54:08 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532850&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:54:08 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344511&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:54:08 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532853&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:54:08 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532852&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:54:08 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532856&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:54:08 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532855&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:54:09 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532857&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:54:09 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532858&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:54:09 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344523&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:54:09 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532854&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:54:10 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532844&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:54:10 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=530171&rtn=%2Flist%3Fcode%3Dpolitic> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:54:10 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=530744&rtn=%2Flist%3Fcode%3Dpolitic> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:54:10 [scrapy.core.scraper] DEBUG: Scraped from <200 https://www.bobaedream.co.kr/view?code=politic&No=530171&rtn=%2Flist%3Fcode%3Dpolitic>
{'title': '아..참 이재명 또 말바꾸기네?',
 'url': ['https://www.bobaedream.co.kr/view?code=politic&No=530171']}
2022-02-04 09:54:10 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=529253&rtn=%2Flist%3Fcode%3Dpolitic> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:54:10 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=529499&rtn=%2Flist%3Fcode%3Dpolitic> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:54:10 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344526&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:54:10 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344520&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:54:10 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344527&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
